label,text
0,"The owner will, no doubt, insist upon rewarding you for your trouble ""Me no, you it was you who found the book."""
0,Now where is that rudderless boat?
0,The character of gorge was maintained only in the height and parallelism of the shores; it was lost altogether in their other traits.
0,"The mountain upon whose top we sit is Helseggen, the Cloudy."
0,In history of these regions I met with a ray from the Future.
0,"Thomas"" turning to me ""is decidedly the best hand at a cork leg; but if you should ever want an arm, my dear fellow, you must really let me recommend you to Bishop."""
0,"Not that the gift of decyphering written characters a gift among the commonalty of that day considered little less cabalistical than the art of inditing could, in strict justice, have been laid to the charge of either disciple of the sea; but there was, to say the truth, a certain twist in the formation of the letters an indescribable lee lurch about the whole which foreboded, in the opinion of both seamen, a long run of dirty weather; and determined them at once, in the allegorical words of Legs himself, to ""pump ship, clew up all sail, and scud before the wind."""
0,"But for this consideration I should have begun my attempts with the Spanish and French, as the tongues in which a secret of this kind would most naturally have been written by a pirate of the Spanish main."
0,But it is mere idleness to say that I had not lived before that the soul has no previous existence.
0,"The impressions wrought on the observer were those of richness, warmth, color, quietude, uniformity, softness, delicacy, daintiness, voluptuousness, and a miraculous extremeness of culture that suggested dreams of a new race of fairies, laborious, tasteful, magnificent, and fastidious; but as the eye traced upward the myriad tinted slope, from its sharp junction with the water to its vague termination amid the folds of overhanging cloud, it became, indeed, difficult not to fancy a panoramic cataract of rubies, sapphires, opals, and golden onyxes, rolling silently out of the sky."
0,"""This bug is to make my fortune,"" he continued, with a triumphant smile, ""to reinstate me in my family possessions."
0,"You know me I'm a man of my word now be off"" Here he swallowed his bumper of port, while I rushed from the room in despair."
0,"As he bade me good bye, I bethought me that there might be some difficulty in obtaining access to the premises, and mentioned my fears on this point."
0,"Now, of all words in the language, 'the' is most usual; let us see, therefore, whether there are not repetitions of any three characters, in the same order of collocation, the last of them being ."
0,"It was the painted figure of Time as he is commonly represented, save that, in lieu of a scythe, he held what, at a casual glance, I supposed to be the pictured image of a huge pendulum such as we see on antique clocks."
0,"Who is that secret lover, I ask, of whom, at least, most of the relatives know nothing?"
0,We have thus this arrangement: the tree;?
0,The opinion must be rigorously the public's own; and the distinction is often exceedingly difficult to perceive and to maintain.
0,"I must suppose the ship to be within the influence of some strong current, or impetuous under tow."
0,The foregoing observations apply to the appearance of the Automaton upon its first introduction into the presence of the spectators.
0,"His teeth, however, were like pearl, and his large full eyes were deliciously white."
0,But in these accounts it is the fact it is the reality it is the history which excites.
0,"In another instant both body and box were in the sea disappearing suddenly, at once and forever."
0,"It is the likeness of a dead friend a Mr. Oldeb to whom I became much attached at Calcutta, during the administration of Warren Hastings."
0,"By report she was known, I found, to all to many by sight but she had been in town only a few weeks, and there were very few, therefore, who claimed her personal acquaintance."
0,"In the third volume of the ""American Quarterly Review"" will be found quite an elaborate criticism upon a certain ""journey"" of the kind in question a criticism in which it is difficult to say whether the critic most exposes the stupidity of the book, or his own absurd ignorance of astronomy."
0,"Their beauty was Grecian, their deformity Egyptian, their tout ensemble French."
0,"Upon second thoughts, you had better kick him, or cane him, or something of that kind."""
0,"Free I had but escaped death in one form of agony, to be delivered unto worse than death in some other."
0,"Allowing the remark to have applied in its full force to the outward demeanor of my acquaintance, I felt it, on that eventful morning, still more fully applicable to his moral temperament and character."
0,"It was of no remarkable character, and I had seen it frequently before, for it was the property of the family physician; but how came it there, upon my table, and why did I shudder in regarding it?"
0,He had come like a thief in the night.
0,"Captain Mann?"" here screamed some little feminine interloper from the farthest corner of the room."
0,"The speaker is aware that he displeases; he has every intention to please, he is usually curt, precise, and clear, the most laconic and luminous language is struggling for utterance upon his tongue, it is only with difficulty that he restrains himself from giving it flow; he dreads and deprecates the anger of him whom he addresses; yet, the thought strikes him, that by certain involutions and parentheses this anger may be engendered."
0,"""I arose,"" continued Bedloe, regarding the Doctor with an air of profound astonishment ""I arose, as you say, and descended into the city."
0,"I lost no time, however, in calling upon the editor of the ""Lollipop,"" and had the good fortune to find this gentleman at home."
0,"I was merciless, but am pitiful."
0,"Upon the whole, no person could be less liable than myself to be led away from the severe precincts of truth by the ignes fatui of superstition."
0,Sweet creature she too has sacrificed herself in my behalf.
0,I will therefore describe it as I afterwards saw it from a position on the stone wall at the southern extreme of the amphitheatre.
0,The guest is bidden to be of good cheer that the fates will take care of him.
0,"I felt sufficiently safe, therefore, and composed myself to my slumbers forthwith."
0,Nothing is more vague than impressions of individual identity.
0,"When, in an article entitled ""The Murders in the Rue Morgue,"" I endeavored, about a year ago, to depict some very remarkable features in the mental character of my friend, the Chevalier C. Auguste Dupin, it did not occur to me that I should ever resume the subject."
0,Yet I could not have been deceived.
0,"I could only account for all this by extending my theory, and supposing that the highly rarefied atmosphere around might perhaps not be, as I had taken for granted, chemically insufficient for the purposes of life, and that a person born in such a medium might, possibly, be unaware of any inconvenience attending its inhalation, while, upon removal to the denser strata near the earth, he might endure tortures of a similar nature to those I had so lately experienced."
0,"As for ""Oppodeldoc,"" whoever he was, I had by this time lost all patience with the fellow, and sympathized with him no longer."
0,"""Then there is the tone elevated, diffusive, and interjectional."
0,"To be brief upon a vile topic, none of the low finesse was omitted, so customary upon similar occasions that it is a just matter for wonder how any are still found so besotted as to fall its victim."
0,"Found in a Bottle,"" was originally published in , and it was not until many years afterwards that I became acquainted with the maps of Mercator, in which the ocean is represented as rushing, by four mouths, into the northern Polar Gulf, to be absorbed into the bowels of the earth; the Pole itself being represented by a black rock, towering to a prodigious height."
0,"His eyes, vacant in expression, regarded only the wall."
0,"I feel confident he never would have dreamed of taking up his residence in Alexander the Great o nopolis had he been aware that, in Alexander the Great o nopolis, there lived a gentleman named John Smith if I rightly remember, who for many years had there quietly grown fat in editing and publishing the 'Alexander the Great o nopolis Gazette.'"
0,I knew the steady philosophy of the man too well to apprehend any scruples from him; and he had no relatives in America who would be likely to interfere.
0,"At all events, with my knapsack for a pillow, and my hound as a sentry, a bivouac in the open air was just the thing which would have amused me."
0,"And 'Oppodeldoc' whoever he is, has even the assurance to demand pay for this drivel."
0,"Then all motion, of whatever nature, creates?"
0,"The expression of his smile, however, was by no means unpleasing, as might be supposed; but it had no variation whatever."
0,For there was yet another tenant of our chamber in the person of young Zoilus.
0,"""Treason"" screamed the Arch Duchess Ana Pest."
0,"The fool if he could not come himself, why, in the name of every thing rational, could he not have enclosed me a letter of presentation?"
0,"I had scarcely completed my work, when a footstep in the hold forced me to make use of it."
0,"The Automaton Chess Player was invented in , by Baron Kempelen, a nobleman of Presburg, in Hungary, who afterwards disposed of it, together with the secret of its operations, to its present possessor."
0,He trembles and is bewildered.
0,Nor was I indeed ignorant of the flowers and the vine but the hemlock and the cypress overshadowed me night and day.
0,"""Keep up the largest branch the one on this side,"" said Legrand."
0,"This occurred in , and created, at the time, a very profound sensation wherever it was made the subject of converse."
0,My purpose at present is a very different one indeed.
0,"""Let us reflect now upon 'the traces of a struggle;' and let me ask what these traces have been supposed to demonstrate."
0,But the mummer had gone so far as to assume the type of the Red Death.
0,The distance of its bottom from the deck overhead was precisely the same.
0,"Next morning it appeared as follows: 'We quote from ""The Tea Pot"" of yesterday the subjoined paragraph: ""Oh, yes Oh, we perceive Oh, no doubt Oh, my Oh, goodness Oh, tempora Oh, Moses"" Why, the fellow is all O That accounts for his reasoning in a circle, and explains why there is neither beginning nor end to him, nor to anything he says."
0,"Quitting Talbot abruptly, I made every effort to force my way into closer proximity with Madame Lalande."
0,"Who would dare "" ""The thief,"" said G., ""is the Minister D , who dares all things, those unbecoming as well as those becoming a man."
0,"""I must not forget here, that the stars appeared only on that side of the globe turned toward the moon, and that the closer they were to it the larger they seemed."
0,"The rat it was there that is to say, it was somewhere."
0,"And yet there was a rascally corporation which asked me to do this very thing this very thing I did not reply to their absurd proposition, of course; but I felt it a duty to go that same night, and lamp black the whole of their palace."
0,I said the child grew strangely in stature and intelligence.
0,"In this progress, I took notice that no sight of the out houses could be obtained."
0,"But out of this our cloud upon the precipice's edge, there grows into palpability, a shape, far more terrible than any genius or any demon of a tale, and yet it is but a thought, although a fearful one, and one which chills the very marrow of our bones with the fierceness of the delight of its horror."
0,"The senses were oppressed by mingled and conflicting perfumes, reeking up from strange convolute censers, together with multitudinous flaring and flickering tongues of emerald and violet fire."
0,"Madame Lalande, I had been told, was a Parisian had lately arrived from Paris might she not suddenly return?"
0,This extended but little below the elbow.
0,"Every thing was made snug, alow and aloft; and as the wind steadily freshened, we lay to, at length, under spanker and foretopsail, both double reefed."
0,"The villains have escaped for the time, but the police are upon their trail, and some of them will soon be taken."""
0,The disturbances were the preparations for his subsequently conceived deathful condition.
0,The prophecy seemed to imply if it implied anything a final triumph on the part of the already more powerful house; and was of course remembered with the more bitter animosity by the weaker and less influential.
0,"The tints of the green carpet deepened; and when, one by one, the white daisies shrank away, there sprang up in place of them, ten by ten of the ruby red asphodel."
0,"Her hair, not as yet more than half loosened for the night from its ball room array, clustered, amid a shower of diamonds, round and round her classical head, in curls like those of the young hyacinth."
0,"Strange as it may appear, the third week from the discovery of the body had passed, and passed without any light being thrown upon the subject, before even a rumor of the events which had so agitated the public mind, reached the ears of Dupin and myself."
0,"""The balloon, then, had actually burst"" These were the first tumultuous ideas that hurried through my mind: ""The balloon had positively burst I was falling falling with the most impetuous, the most unparalleled velocity To judge by the immense distance already so quickly passed over, it could not be more than ten minutes, at the farthest, before I should meet the surface of the earth, and be hurled into annihilation"" But at length reflection came to my relief."
0,"But, worse than all, neither the cats nor the pigs could put up any longer with the behavior of the little repeaters tied to their tails, and resented it by scampering all over the place, scratching and poking, and squeaking and screeching, and caterwauling and squalling, and flying into the faces, and running under the petticoats of the people, and creating altogether the most abominable din and confusion which it is possible for a reasonable person to conceive."
0,Each moment added to its speed to its headlong impetuosity.
0,With such precautions the courtiers might bid defiance to contagion.
0,But this very just apprehension seemed by no means likely to be soon verified.
0,if indeed such angels there be.
0,"In stature she was tall, somewhat slender, and, in her latter days, even emaciated."
0,It was easier to tear a new slip from the petticoat.
0,"What fiend spoke from the recesses of my soul, when amid those dim aisles, and in the silence of the night, I whispered within the ears of the holy man the syllables Morella?"
0,It is with a confused recollection that I bring to mind the circumstances of that meeting.
0,"In groping my way around the prison, I could not fail to encounter this rag upon completing the circuit."
0,The fact in question is indeed the basis of the Eye Sore trade.
0,The last nine hours have been unquestionably the most exciting of my life.
0,"Turn up your nose at things in general, and when you let slip any thing a little too absurd, you need not be at the trouble of scratching it out, but just add a footnote and say that you are indebted for the above profound observation to the 'Kritik der reinem Vernunft,' or to the 'Metaphysithe Anfongsgrunde der Noturwissenchaft.'"
0,In the meanwhile I could not help making anticipations.
0,The bandage lay heavily about the mouth but then might it not be the mouth of the breathing Lady of Tremaine?
0,Had the body been in any respect despoiled?
0,"I jumped up to examine the clock, and found that it had ceased running."
0,"Method is the thing, after all."
0,Piles of death furniture floundered about.
0,"A chess player, for example, does the one without effort at the other."
0,"It is not improbable that the relatives of Legrand, conceiving him to be somewhat unsettled in intellect, had contrived to instil this obstinacy into Jupiter, with a view to the supervision and guardianship of the wanderer."
0,At this moment we heard a step upon the stairs.
0,"At the end of this period, however, the gale had freshened into a hurricane, and our after sail split into ribbons, bringing us so much in the trough of the water that we shipped several prodigious seas, one immediately after the other."
0,"It was easy, on the contrary, to imagine it pervading the entire regions of our planetary system, condensed into what we call atmosphere at the planets themselves, and perhaps at some of them modified by considerations, so to speak, purely geological."
0,"It follows, that the desire to be well must be excited simultaneously with any principle which shall be merely a modification of combativeness, but in the case of that something which I term perverseness, the desire to be well is not only not aroused, but a strongly antagonistical sentiment exists."
0,"I computed, also, the height of the atmosphere which could refract light enough into its dark hemisphere to produce a twilight more luminous than the light reflected from the earth when the moon is about degrees from the new to be , Paris feet; in this view, I supposed the greatest height capable of refracting the solar ray, to be , feet."
0,"Whenever it fell upon me, my blood ran cold; and so by degrees very gradually I made up my mind to take the life of the old man, and thus rid myself of the eye forever."
0,"Yet I cannot conceal it from my own perception that, immediately subsequent to the fall of the ruby drops, a rapid change for the worse took place in the disorder of my wife; so that, on the third subsequent night, the hands of her menials prepared her for the tomb, and on the fourth, I sat alone, with her shrouded body, in that fantastic chamber which had received her as my bride."
0,"The principle of the vis inertiæ, for example, seems to be identical in physics and metaphysics."
0,It is the person of Ligeia.
0,"While my former system was in operation, and my patients were permitted the privilege of roaming to and fro at will, they were often aroused to a dangerous frenzy by injudicious persons who called to inspect the house."
0,"In a foreign climate, being unknown, I might, with some probability of success, endeavor to conceal my unhappy calamity a calamity calculated, even more than beggary, to estrange the affections of the multitude, and to draw down upon the wretch the well merited indignation of the virtuous and the happy."
0,I will not describe the city of Edinburgh.
0,"I mean the fact which none but the ignorant dispute, that no such combinations of scenery exist in Nature as the painter of genius has in his power to produce."
0,"The great wonder was, how Wyatt had been entrapped into such a match."
0,"The atrocity of this murder, for it was at once evident that murder had been committed, the youth and beauty of the victim, and, above all, her previous notoriety, conspired to produce intense excitement in the minds of the sensitive Parisians."
0,"You will observe that, for this reason, the mystery has been considered easy, when, for this reason, it should have been considered difficult, of solution."
0,There are some particular passages which affected my imagination in a powerful and extraordinary manner.
0,"Very good One, two, is this a good quarter?"
0,He reaches the grave.
0,put her in mind of it the first opportunity.
0,"It seemed clear to us all that to awaken M. Valdemar would be merely to insure his instant, or at least his speedy dissolution."
0,"Twice, during six years, we were forced to stay all night at anchor on account of a dead calm, which is a rare thing indeed just about here; and once we had to remain on the grounds nearly a week, starving to death, owing to a gale which blew up shortly after our arrival, and made the channel too boisterous to be thought of."
0,Upon due reflection I frankly admit the propriety of the explanation you suggest.
0,"These results have dependence upon nothing, and are influenced by nothing but the data originally given."
0,"The proposition, in this form, will be admitted at once by those who love the lyre for its own sake, and for its spiritual uses."
0,"Leaving this drawer, as well as cupboard No. open, Maelzel now unlocks door No. , and door No. , which are discovered to be folding doors, opening into one and the same compartment."
0,"Its faces are large and white, and its hands heavy and black."
0,Here was a long pause.
0,"Do you expect me to pay for what I did not take?"""
0,"At every instant the vessel seemed imprisoned within an enchanted circle, having insuperable and impenetrable walls of foliage, a roof of ultramarine satin, and no floor the keel balancing itself with admirable nicety on that of a phantom bark which, by some accident having been turned upside down, floated in constant company with the substantial one, for the purpose of sustaining it."
0,"Having noticed these particulars, and some others, I again turned my eyes upon the glorious prospect below, and soon became absorbed in contemplation."
0,"""How long I remained in this state it is impossible to say."
0,From this it required much effort and attention to scare them away.
0,"As for my old friend, Madame Joyeuse, I really could have wept for the poor lady, she appeared so terribly perplexed."
0,"In the meantime the balloon arose like a lark, and, soaring far away above the city, at length drifted quietly behind a cloud similar to that from which it had so oddly emerged, and was thus lost forever to the wondering eyes of the good citizens of Rotterdam."
0,"The examination occupied us until dark, when we took our departure."
0,"At first, doubting that I was really awake, I entered into a series of tests, which soon convinced me that I really was."
0,"I had the good fortune to recollect that in the accentuation of this drama, or at least of such portion of it as is allotted to the hero, the tones of voice in which I found myself deficient were altogether unnecessary, and the deep guttural was expected to reign monotonously throughout."
0,She became at length convalescent finally well.
0,This arm was gradually widened until it attained its present breadth a mile.
0,"But ours is that which went by the name of Antiochia Epidaphne, from its vicinity to the little village of Daphne, where stood a temple to that divinity."
0,"His body was a wine pipe, or a rum puncheon, or something of that character, and had a truly Falstaffian air."
0,"I say 'his wishes,' for that he meant to include this note book among the miscellaneous papers directed 'to be burnt,' I think there can be no manner of doubt."
0,"Their number would have inspired them with confidence; if, indeed confidence is ever wanting in the breast of the arrant blackguard; and of arrant blackguards alone are the supposed gangs ever constituted."
0,"I dwelt upon it with a pertinacity of attention as if, in so dwelling, I could arrest here the descent of the steel."
0,"Well, then, you shall be married precisely precisely, now mind when three Sundays come together in a week Do you hear me, sir What are you gaping at?"
0,"When the game, however, is obvious, he has time to look about him, and, accordingly, we see the head shake and the eyes roll. ."
0,"And, with these words upon her lips, she yielded up her innocent life, putting an end to the first epoch of my own."
0,"The rays of the newly risen sun poured in upon the whole, through windows, formed each of a single pane of crimson tinted glass."
0,"Since the original publication of Hans Pfaall, I find that Mr. Green, of Nassau balloon notoriety, and other late aeronauts, deny the assertions of Humboldt, in this respect, and speak of a decreasing inconvenience, precisely in accordance with the theory here urged in a mere spirit of banter."
0,"All Paris is excited by the discovered corpse of Marie, a girl young, beautiful and notorious."
0,All Vondervotteimittiss flew at once into a lamentable state of uproar.
0,"Here was art undoubtedly that did not surprise me all roads, in the ordinary sense, are works of art; nor can I say that there was much to wonder at in the mere excess of art manifested; all that seemed to have been done, might have been done here with such natural ""capabilities"" as they have it in the books on Landscape Gardening with very little labor and expense."
0,I concealed nothing felt that I had a right to conceal nothing from her confiding affection.
0,"He measures two points, and, with a grace inimitable, offers his Majesty the choice."
0,"""And then,"" said a tall man just opposite, ""we had here, not long ago, a person who had taken it into his head that he was a donkey which allegorically speaking, you will say, was quite true."
0,"I bent my steps immediately to the mountains, and, about ten, entered a gorge which was entirely new to me."
0,Those found were at least of as good quality as any likely to be possessed by these ladies.
0,"On the left wrist were two circular excoriations, apparently the effect of ropes, or of a rope in more than one volution."
0,I suffered myself to use intemperate language to my wife.
0,"It must, it shall be undertaken to day, and yet we put it off until to morrow, and why?"
0,The slightest pressure upon a long lever that extended far into the tomb would cause the iron portal to fly back.
0,"""Ha ha ha ha ha ha"" laughed the proprietor, motioning me to a seat as I entered the room, and throwing himself back at full length upon an ottoman."
0,"The truth is, it is impossible to conceive spirit, since it is impossible to imagine what is not."
0,Yet what business had I with hope?
0,"This first sense of pain lay in a rigorous constriction of the breast and lungs, and an insufferable dryness of the skin."
0,"There was another interval of utter insensibility; it was brief; for, upon again lapsing into life there had been no perceptible descent in the pendulum."
0,"Just before dawn, on each of the two nights of which I speak, I distinctly heard Mr. Wyatt replace the lid upon the oblong box, and force the nails into their old places by means of the muffled mallet."
0,It is the mal practice of the courts to confine evidence and discussion to the bounds of apparent relevancy.
0,"It is indeed early,"" he continued, musingly, as a cherub with a heavy golden hammer made the apartment ring with the first hour after sunrise: ""It is indeed early but what matters it?"
0,"This ledge projected about eighteen inches, and was not more than a foot wide, while a niche in the cliff just above it, gave it a rude resemblance to one of the hollow backed chairs used by our ancestors."
0,"""What can he be?"" said big Miss Bas Bleu."
0,"And methinks, sweet Una, even our slumbering sense of the forced and of the far fetched might have arrested us here."
0,A rapid smile shot over the countenance of the listener.
0,See the whole town is topsy turvy.
0,"We are not very prudish, to be sure, here in the South do pretty much as we please enjoy life, and all that sort of thing, you know "" ""To be sure,"" said I, ""to be sure."""
0,"In my first attempts at composition I found the stanzas to ""The Oil of Bob"" rather a draw back than otherwise."
0,The evident motion of our system in the heavens was strange to say referred to an orbit about a prodigious star in the centre of the galaxy.
0,"In the brief existence of Ellison, I fancy, that I have seen refuted the dogma that in man's physical and spiritual nature, lies some hidden principle, the antagonist of Bliss."
0,"The cat followed me down the steep stairs, and, nearly throwing me headlong, exasperated me to madness."
0,"As it is, the constables have had a sad time of it, running hither and thither, and all they can do is to declare the man of business most emphatically, a ""hen knee high"" by which some persons imagine them to imply that, in fact, he is n."
0,Its close resemblance to the medicinal leech caused the mistake to be overlooked until too late.
0,"You, therefore, did not design the skull, and no one else was present to do it."
0,"""You will say now, of course, that I dreamed; but not so."
0,"I was evidently approaching it, and with great rapidity."
0,"One evening, leaning over the taffrail, I observed a very singular, isolated cloud, to the N.W."
0,"The paragraph beginning 'It is folly to suppose that the murder, etc.,' however it appears as printed in L'Etoile, may be imagined to have existed actually thus in the brain of its inditer 'It is folly to suppose that the murder, if murder was committed on the body, could have been committed soon enough to have enabled her murderers to throw the body into the river before midnight; it is folly, we say, to suppose all this, and to suppose at the same time, as we are resolved to suppose, that the body was not thrown in until after midnight' a sentence sufficiently inconsequential in itself, but not so utterly preposterous as the one printed."
0,I kept quite still and said nothing.
0,"I did this, and the clamorer grew still."
0,"When Nature could endure wakefulness no longer, it was with a struggle that I consented to sleep for I shuddered to reflect that, upon awaking, I might find myself the tenant of a grave."
0,"He sat erect and rigid in his chair his teeth chattered, and his eyes were starting from their sockets."
0,"This effect is brought about by decomposition, or otherwise."
0,"Here we used to remain until nearly time for slack water again, when we weighed and made for home."
0,"The most fetid and poisonous smells everywhere prevailed; and by the aid of that ghastly light which, even at midnight, never fails to emanate from a vapory and pestilential atmosphere, might be discerned lying in the by paths and alleys, or rotting in the windowless habitations, the carcass of many a nocturnal plunderer arrested by the hand of the plague in the very perpetration of his robbery."
0,"His head was uncovered, and his hair neatly done up in papillotes."
0,"""Father,"" I asked, ""what is the chief end of my existence?"""
0,"""Great man"" said Bentley."
0,"To say nothing of the stuffs placed on board in the forenoon by way of ballast, and not to mention the various ales and liqueurs shipped this evening at different sea ports, I have, at present, a full cargo of 'humming stuff' taken in and duly paid for at the sign of the 'Jolly Tar.'"
0,"I advanced a step, and listened to the sound of his tranquil breathing."
0,"""Referring, now, to the beginning of the cryptograph, we find the combination, ."
0,"Against all attacks upon his purse he made the most sturdy defence; but the amount extorted from him, at last, was generally in direct ratio with the length of the siege and the stubbornness of the resistance."
0,"""Claws enuff, massa, and mouth too."
0,"Shalmanezer, as we have it in holy writings, lay three years before Samaria; yet it fell."
0,You never saw a more brilliant metallic lustre than the scales emit but of this you cannot judge till tomorrow.
0,I rushed to the chair in which he sat.
0,"You can say, for instance, that the chicken you were eating write an article about being choked to death by a chicken bone was not altogether aussi tendre que Zaire."
0,"He has been much admired by Mr. John Neal, and was a great man in a small way."
0,"I could hardly forbear laughing in his face while he proceeded to discuss, with the profoundest gravity, what he termed ""the refinedly peculiar character"" of the insult he had received."
0,"Scarcely had we recovered our senses, before the foretopsail went into shreds, when we got up a storm stay sail and with this did pretty well for some hours, the ship heading the sea much more steadily than before."
0,"They were eyeing, from behind a huge flagon of unpaid for ""humming stuff,"" the portentous words, ""No Chalk,"" which to their indignation and astonishment were scored over the doorway by means of that very mineral whose presence they purported to deny."
0,"It is evident that the hoop would now drop down within the car, while the whole weight of the car itself, with all its contents, would be held up merely by the strength of the buttons."
0,"The application of this to your own case is obvious for I trust, Miss Psyche, that you will not neglect to kick for at least an hour and a half after you have been choked to death by that chicken bone."
0,"This I did by removing a small portion of the shifting boards, in such a manner as to afford me a convenient retreat between the huge timbers of the ship."
0,"Upon these two words, therefore, I have mainly built my hopes of a full solution of the riddle."
0,I could not help believing that the green sods and the gray rocks upon which I trod had been trodden never before by the foot of a human being.
0,Man could not both know and succumb.
0,"When, at length, we had concluded our examination, and the intense excitement of the time had, in some measure, subsided, Legrand, who saw that I was dying with impatience for a solution of this most extraordinary riddle, entered into a full detail of all the circumstances connected with it."
0,"Engaged in researches which absorbed our whole attention, it had been nearly a month since either of us had gone abroad, or received a visiter, or more than glanced at the leading political articles in one of the daily papers."
0,"In the second place, I could have no breeches until I came across the crow."
0,"I gazed with unquiet eye upon the sarcophagi in the angles of the room, upon the varying figures of the drapery, and upon the writhing of the parti colored fires in the censer overhead."
0,"""Precisely the one went east and the other went west, you jade, and they both have gone quite round the world."
0,"Quizzed the whole party through an opera glass, till I saw the fat lady blush and whisper to G. Went round, then, into the box, and put my nose within reach of his hand."
0,The shutters of the front windows were seldom opened.
0,"He became pale, then excessively red; then, dropping his pocket handkerchief, stooped to recover it, when I caught a glimpse of his countenance, while it could be seen by no one else at the table."
0,In his heart he wished for nothing more ardently than our union.
0,They resolved to leave means neither of ingress or egress to the sudden impulses of despair or of frenzy from within.
0,"To morrow arrives, and with it a more impatient anxiety to do our duty, but with this very increase of anxiety arrives, also, a nameless, a positively fearful, because unfathomable, craving for delay."
0,"William Godwin, however, says in his ""Mandeville,"" that ""invisible things are the only realities,"" and this, all will allow, is a case in point."
0,"There were times, indeed, when I thought his unceasingly agitated mind was laboring with some oppressive secret, to divulge which he struggled for the necessary courage."
0,"From this he read me one of the drollest chapters in the world concerning ""Injuriae per applicationem, per constructionem, et per se,"" about half of which, he averred, was strictly applicable to his own ""refinedly peculiar"" case, although not one syllable of the whole matter could I understand for the life of me."
0,"Against the crowd which environed me, however, I experienced a deep sentiment of animosity."
0,"St. Eustache fell especially under suspicion; and he failed, at first, to give an intelligible account of his whereabouts during the Sunday on which Marie left home."
0,Himself and a companion had captured the Ourang Outang.
0,"Yet, strange to say, I beheld vast level regions of a character decidedly alluvial, although by far the greater portion of the hemisphere in sight was covered with innumerable volcanic mountains, conical in shape, and having more the appearance of artificial than of natural protuberance."
0,For your life you could not have found a fault with its wonderful proportion.
0,"But I had yet a resource left, in my constitutional audacity."
0,"He boasted to me, with a low chuckling laugh, that most men, in respect to himself, wore windows in their bosoms, and was wont to follow up such assertions by direct and very startling proofs of his intimate knowledge of my own."
0,That among them we should look for the agency of the threatened fiery destruction had been for many years considered an inadmissible idea.
0,"And, therefore, it was thought a matter of supererogation to withdraw the nails and open the windows."
0,"Stalking across the room I cast a glance of contempt at the belligerents, and throwing open the sash to their extreme horror and disappointment, precipitated myself, very dexterously, from the window."
0,I could scarcely restrain the excessive transport which possessed me.
0,The corpse could not have been trusted to the shallow waters of the shore.
0,"It was evident that my considerate friend, il fanatico, had quite forgotten his appointment with myself had forgotten it as soon as it was made."
0,"Mr. Ellison's first step regarded, of course, the choice of a locality, and scarcely had he commenced thinking on this point, when the luxuriant nature of the Pacific Islands arrested his attention."
0,"He then proceeded to meet him, and gave the Wellingtons a rub or two with his wool."
0,We saw at a glance that the doom of the unfortunate artist was sealed.
0,I listened in an agony of superstitious terror but there was no repetition of the sound.
0,Indeed the locality of our retirement had been carefully kept a secret from my own former associates; and it had been many years since Dupin had ceased to know or be known in Paris.
0,"What, in its chrysalis condition of principle, affronted their demure reason, never fails, in its maturity of accomplishment, to extort admiration from their instinct of the beautiful or of the sublime."
0,"My brother was at the stern, holding on to a small empty water cask which had been securely lashed under the coop of the counter, and was the only thing on deck that had not been swept overboard when the gale first took us."
0,"Satisfied with having produced in my bosom the intended effect, he seemed to chuckle in secret over the sting he had inflicted, and was characteristically disregardful of the public applause which the success of his witty endeavours might have so easily elicited."
0,Death approaches; and the shadow which foreruns him has thrown a softening influence over my spirit.
0,"His mouth was puckered and dimpled into an expression of ghastly affability, and his eyes, as indeed the eyes of all at table, were glazed over with the fumes of intoxication."
0,"The ancient rails were very slight, and placed so close together as to be, according to modern notions, quite frivolous, if not dangerous in the extreme."
0,My dreams were terrifically disturbed by visions of the Angel of the Odd.
0,Ignoble souls De L'Omelette perished of an ortolan.
0,"The pupils, too, upon any accession or diminution of light, underwent contraction or dilation, just such as is observed in the feline tribe."
0,I touched upon my college indiscretions upon my extravagances upon my carousals upon my debts upon my flirtations.
0,"It is long since I first trod the deck of this terrible ship, and the rays of my destiny are, I think, gathering to a focus."
0,"Here was indeed the triumph of all things heavenly the magnificent turn of the short upper lip the soft, voluptuous slumber of the under the dimples which sported, and the color which spoke the teeth glancing back, with a brilliancy almost startling, every ray of the holy light which fell upon them in her serene and placid, yet most exultingly radiant of all smiles."
0,One of the most remarkable instances was that of the murder of a young girl named Marie Rogêt.
0,"I folded my arms upon my bosom, and roamed easily to and fro."
0,"In his left hand was a gold snuff box, from which, as he capered down the hill, cutting all manner of fantastic steps, he took snuff incessantly with an air of the greatest possible self satisfaction."
0,Truth is not always in a well.
0,"Such, you will allow, is the massacre of a thousand Jews."
0,Corroborated the previous evidence in every respect but one.
0,"I approached and saw, as if graven in bas relief upon the white surface, the figure of a gigantic cat."
0,"It may be observed, in passing, that this prodigious glass is said to have been molded at the glasshouse of Messrs. Hartley and Grant, in Dumbarton; but Messrs. H. and G.'s establishment had ceased operations for many years previous to the publication of the hoax."
0,confused me in no little degree.
0,But the house how quaint an old building was this to me how veritably a palace of enchantment There was really no end to its windings to its incomprehensible subdivisions.
0,"""Indeed I have always understood that the majority of lunatics were of the gentler sex."" ""It is generally so, but not always."
0,"The author who was much thought of in his day was one Miller, or Mill; and we find it recorded of him, as a point of some importance, that he had a mill horse called Bentham."
