label,text
14,had mentioned his name i am to address the here in the market place to morrow and i should have been sorry to do so without st paying my respects privately to my chief friends as there may be points on which they particularly wish me to explain myself you speak sir and reasonably said mr with a vague short sighted gaze in which a candidate s appearance evidently went for nothing pray be seated gentlemen it is my habit to stand he placed himself at a right angle with his visitors his worn look of intellectual eagerness slight frame and rusty attire making an odd contrast with their flourishing persons costume and comfortable freedom from excitement the group was fairly typical of the indifference between the men who are animated by ideas and the men who are expected to apply them then he drew forth his spectacles and began to rub them with the thin end of his coat tail he was inwardly great self mastery � the thought of his personal needs which s presence tended to in order that he might be equal to the larger duties of this occasion i am aware � mr has told
14,no orderly narrative but according to this view even was aware of events and has indicated them for the more attentive reader the one member of his sentence he departed from d f the journey of to tlie feast of and thus forms a separate whole the and came into ihe of beyond � f ta to the departure of from into john x and opens a new period in this expedient however it is confessed the gathered from john no one have thought of such a of the passage in t in opposition to such no way is open to those who tlie accuracy of s narrative but that adopted by tiie moat recent criticism namely to tlie supposition that who treats of the journey very briefly was an eye witness and to suppose of account of it is very full that he or one of the of whose labours he availed himself together two separate of which one referred to the earlier of us to the feast of the other to his last journey to the without suspecting that between the departure of out of and his entrance into there fell yet an earlier residence in together with
8,that without any reference to what had just occurred as though he had no distinct recollection of it as yet he requested to be left alone oh thought that this slender chance might not be lost and that i might prevail if it were but for one week s time and re consideration you axe charged with some commission to me sir said presenting herself in great agitation do not press it now i beg and pray you the day after to morrow � come here then it will be too late � too late for what i have to say n life and adventures op rejoined and yon will not be oh madam if you l nt one thought of him who sent me here but one last lingering care for your own peace of mind and heart i do for god s sake urge you to give me a hearing she attempted to pass him but gently detained her a hearing said i ask you but to hear me � not me alone but him for whom i speak who is away and does not know your danger in the name of heaven hear mo i the poor
39,me my money but the gave him abuse but ram went into the courts with the papers and the bonds � all correct � and took out against the and the name of the government was across the of the ram took field by field and tree by tree and well by well putting in his own men � of the out town of � to cultivate the crops so he crept up across the land for he had the papers and the name of the government was across the till his men held the crops for him on all sides of the big white house of the it was well done but when the saw these things he was very angry and cursed ram after the manner of the and thus the was angry but ram laughed and claimed more fields as was written upon the bonds this was in the month of i took my horse and went out to speak to the man who makes upon the road that leads to because he owed me a debt there was in front of me upon his horse my brother ram and when he saw me he turned aside
14,floor and he waa puzzled thinking life was fine � the bread and cheese so nice all through the year and christmas sure to come o that good time he could he choose would have those days again and see the dear old fashioned things once more but soon the wheels and di have all passed by and feet are heard like sudden rain the quiet our good citizen he feels the child upon his arms and knows he ia with the people making holiday because of hopes for better days to come but hope to him was like the brilliant west telling of sunrise in a world unknown and from that dazzling curtain of bright hues he turned to the familiar face of fields lying all clear in the calm morning land maybe tis wiser not to fix a too on the glorious times when shall arise and shake bv a minor his good king arthur come again and all the heroes of such giant that living once to cheer mankind with hope they had to sleep until the time was ripe for greater deeds to their greater thought yet no the earth nothing more divine than high prophetic
39,the paths of propriety had not the gone abroad that the regiment was to be sent on active service to take part in a war which for the sake of we will call the war of the lost tribes the had the almost before the mess room and of all the nine hundred men in not ten had seen a shot fired in anger the colonel had twenty years ago assisted at a frontier expedition one of the had seen service at the cape a confirmed in e company had helped to clear streets in ireland but that was all the regiment had been put by for many years the overwhelming mass of its rank and file had from three to four years service the non officers were under thirty years old and men and alike had forgotten to speak of the stories written in brief upon the colors � the new colors that had been formally blessed by in england ere the regiment came away they wanted to go to the front � they were anxious to but they had no knowledge of what war meant and there was none to tell them they were an educated regiment the
43,and reached by board walks laid at right angles to them seemed shabby and inconvenient to me after the better ones of st louis i said to myself was not as good as was rough powerful active st louis was sleepy and slow this was due however to the fact that i entered it of a sunday evening and all its central portion was still contrasted with it was not a metropolis at all while rich and successful it was a creature of another mood and of slower growth i learned in time to like it very much but for the things that set it apart from other cities not for the things by which it sought to rival them but on that evening how dull and commonplace it seemed � how slow after the wave like of energy that appeared to shake the very air of i made my way to a hotel called the silver moon recommended to me by my and where one could get a room for a dollar a meal for twenty five cents outside of joseph b editor of the and o former editor of the republic to whom i bore a letter there
37,change and nature does all things by her own hands and does not leave another to her but herself and this through the again i remember that a certain poet described it to me thus genius is the activity which the of things whether wholly or partly of a material and kind nature through all her herself nobody cares for planting the poor so she shakes down from the of one countless any one of which being preserved new of tomorrow or next day the new of this � hour has a chance which the old one had not this of seed is thrown into a new place not subject to the accidents which destroyed its parent two rods off she makes a man and having brought him to ripe age she will no longer run the risk of losing this wonder at a blow but she from him a new self that the kind may be safe from accidents to which the individual is exposed so when the soul of the poet has come to of thought she and sends away from it its poems or songs � a fearless sleepless which is not exposed to the i accidents
8,t so much it s their striking in that s to be off john hoped the child had had medical attendance oh yes said he had been took to tho doctor s shop once and what did the doctor call it asked him after some perplexed reflection answered brightening ho called it something as long for spots suggested no said with confidence ever so much longer than them sir mr was elevated by this fact and seemed to consider that it reflected credit on the poor little patient mrs will be sorry to hear this said mrs said so sir when she it from her hoping as our would work round but i hope he will said with a quick turn upon the messenger i hope so answered it all depends on their striking in he then went on to ay that whether had took em from the or whether tho had took em from tho had been sent and had got em that mrs s days and nights being devoted to our our mutual friend who was never out of her lap the whole of the arrangements had upon himself and he had had u a tight time the
8,m hard times the lady is quite a i am told indeed sir said mrs is she excuse my curiosity pursued the stranger fluttering over mrs eyebrows with a air but you know the family and know the world i am about to know the and may have much to do with them is the lady so very alarming her father gives her such a hard headed reputation that i have a burning desire to know is she absolutely and clever i see by your meaning smile you think not you have poured into my anxious soul as to age now forty five and thirty mrs laughed outright a said she not twenty when she was married i give you my honor mrs returned the stranger himself from the table that i never was so astonished in my life it really did seem to impress him to the utmost extent of his capacity of being impressed he looked at his for full a quarter of a minute and appeared to have the surprise in his mind all the time i assure you mrs he then said much exhausted that the father s manner prepared me for a grim and stony
19,relations to that which preceded and that which is with it in so doing we should find i judge that while it has grave faults � faults of imitation of poverty of of exaggeration � it has decided merits and also � merits not only eminent in themselves but such as give promise of still achievement in the future if we have contributed our full share to the saxon stock of shallow and sham poetry we have also contributed our full � considering our youth as a nation and our our lack of leisure and of the highest intellectual culture � to that which the world will not willingly let die i tliis discussion for the present however and close with a more direct consideration of the problem what is the essential nature and true office of poetry of course i need waste no more time on the pitiable ignorance poetry with � the essence with the occasional form or garb � this has still many � i might victims the young lady who corrected a friend s allusion to shakespeare as a poet with the confident assurance that his plays were not poetry not being has still in her
10,interfere with the girl s chances by hanging about her to the obvious of other men but it was worse to seem to justify his the weakness by dressing up the future in he saw himself sinking from depth to depth of sentimental cowardice in his reluctance to his hold on her and it filled him with self gust to think that the highest feeling of which he supposed himself capable was with such base elements his awakening was hardly cheered by the sight of her writing he tore her note open and took in the few lines � she seldom exceeded the first page � with the of apprehension that is the of evil my aunt sails on saturday and i must give her my answer the day after to morrow please don t come till then � i want to think the question over by myself i know i ought to go won t you help me to be reasonable it was then well he would help her to be reasonable he would n t stand in her way he would let her go for two years he had been living some other man s life the time
14,too was always there with his half sovereign for as there was no doctor in mr pilgrim with great on all shades of religious opinion that did not include a belief m by miracle on this point he had the of mr the only other medical man of the same standing in otherwise it was how strongly these two clever men were contrasted was and silvery tall heavy l red and both wear s to have powers of but s anecdotes were of the old quality to bo only of j m miller pilgrim s had the fall flavor of the most recent scandal referred all diseases to and with a proper contempt for treatment went to the root of the matter with port wine and bark pilgrim was persuaded that the evil principle in the human system was and he made war against it with and they had both been long established in and as each had a sufficient practice there was no malignant between them on t contrary they had that sort of friendly contempt for each other which is always to a good understanding professional and when any new surgeon attempted in an hour to settle in
15,that joseph wasted no words what has fallen out he said and asked him if he knew the great money in the temple joseph nodded and holding his hands before the fire told his story very slowly joseph by his but he did not dare to bid him to hasten and holding himself in patience he listened to him while he told that was perhaps the worst of the the most noisy and a vicious and man who morning was engaged with a rich jew who had lately arrived from and was buying oxen and in great numbers for sacrifice we wondered at his said not being able to explain it to ourselves for the feast of the is over and our curiosity was still more roused when it became known that he was the man s appearance aroused suspicion for it is indeed a fearful one from his single eye to his chin a fearful fills the brook his face and the empty withered speaks of a close sordid secret passion and so clearly that said that man has not come to god nor to repent of his sins he is guilty of a great crime and he would
29,weeks and then when i see you safe home i ll go and join the it is a perilous and uncertain journey brother but it is my duty i would rather fall beneath the of war than longer endure my present feelings provide yourself brother with all things requisite for our journey and give old the gardener notice that he must go with us we shall set out to morrow i will write a letter to my father to night explaining my purpose and one thing henry you will be careful to say nothing to any one of the route we shall travel i ll take my sister said henry i can it with a and i was thinking i had better have a u leave that behind replied as a smile rose on her features the i will certainly take added henry because it might be useful in case we got separated and i will teach yo i to understand my shall carry horse pistols on hi i horse shoe oi saddle and the shall have a great of provisions you see i understand and now added the eager young soldier as he left the apartment tt for the
26,the letters from which soon afterwards reached it was much pleasanter to think of henry than of their father and to think of their father in england again within a certain period which these letters obliged them to do was a most unwelcome exercise november was the black month fixed for his return sir thomas wrote of it with as much decision as experience and anxiety could his business was so nearly concluded as to justify him in proposing to take his passage in the september packet and he consequently looked forward with the hope of being with his beloved family again early in november maria was more to be pitied than for to her the father brought a husband and the return of the most for her happiness would unite h er to the lover on whom she had chosen that happiness should depend it was a gloomy prospect and all that she could do was to throw a mist over it and hope when the mist cleared away she should see something else it would hardly be early in november i there were generally a bad passage or something that something which every body who their eyes while
8,on my hat and take up mv walking stick and go out and make a bargain with the owner now what do you say i say returned mr leaning forward in alarmed appeal with his hands on his knees that i am sure i don t want to i have said so to � you certainly have sir said you re too milk and watery with our friend you are indeed remonstrated with a shake of his wooden head then at once you confess yourself desirous to come to terms do you before you answer keep this hat well in your mind and also this � i am willing to come to terms willing won t do i won t take willing are you desirous to come to terms do you ask to be allowed as a to come to terms mr again planted his arm and put his head on one side yes � yes what said the inexorable i won t take yes have it out of you in full dear me cried that unfortunate gentleman i am so i ask to be allowed to come to supposing your document is all correct don t yoa be afraid
13,held him he would have been here at my side she held her place throughout the second night and that was worse than the first the growing more and more awful for jack was within a yard and stretched out a green and hand the finger bones showing through the flesh the while he smiled awfully at last one scream rang out after another until after his shuddering body into an arc resting on heels and head the madman fell exhausted his flesh all before the eye then the waved the men who helped away she sat upon the bed s edge close � close to her father s body putting her two firm hands on either of his shoulders holding him so and bent down looking into his wild face as if she fixed upon his very soul all the power of her wondrous will father she said look at my face thou if thou wilt look at my face then wilt thou see tis and she will stand by thee she kept her gaze upon his very pupils and though twas at first as if his eyes strove to break away from her look their effort was controlled
39,money beyond means which were good above that the education spoilt an average boy and made it a man of an objectionable kind he wandered into a bad set and his little bill at s was a thing to wonder at then mrs rose l v plain tales from the hills played her game alone knowing what people would say of her and she played it for the sake of a girl she had never seen was to come out under the of an aunt in october to be married to at the beginning of august mrs discovered that it was time to interfere a man who rides much knows exactly what a horse is going to do next before he does it in the same way a woman of mrs s experience knows accurately how a boy will behave under certain circumstances � n when he is with one of mrs s stamp she said that sooner or later little would break off that engagement for nothing at all � simply to gratify mrs who in return would keep him at her feet and in her service just so long as she found it worth her while she said
22,chalk then we went down the ladder to the tender and were sent on shore when we landed we took a cab and drove to the hotel but we found that we could not have rooms there for the hotel was full so we were obliged to go to another and another we went to three before we could get in it was now about midnight and we were very tired and we would have liked very much to go to bed if we had had night dresses with us we might have gone to bed at once and let preparations our trunks remain at the until morning but we had nothing of the kind and so your father had to take a cab and go back to the and wait there till the trunks came and he did not get to our hotel so that we could and go to bed till nearly two o clock that was curious said john who had been standing by all the time listening to the conversation but i don t understand very well what you mean about not getting into the ah you ll find out all about that said his mother
19,states cannot but with the which are being made by the people of central america to that portion of the continent which covers the passage across the that the party will expect of the next administration that every proper effort be made to our in the g of and to maintain permanent protection to the great through which are emptied into its waters the raised out of the soil and the created by the industry of the people of our western valleys and of the union at large � e ok ed that the administration of has been true to principles and true to the great interests of the country in the face of violent opposition he has maintained the laws at home and the rights of american citizens abroad and we proclaim our admiration of his measures and policy a national met at on the th of � edward of the oi for president and j for vice president were in the adopted following platform that the of the united states now here led declare their reverence for the constitution of the united states their attachment to the national union and a fixed determination to do all in their
42,of known in and rome were talking ia s library s a city with gigantic � gigantic buildings gigantic machines gigantic meditated i hate your city it has all the beauty out of life it is one big railroad station � with all the taking tickets for the best dr said placidly roused i m hanged if it is you make me sick with your p� about don t you any other nation is is anything more than england with house that can afford it having the same at the same tea hour and every retired general going to the same at the same gray stone church with a square tower and every in saying right you are to every other prosperous ass yet i love england and for � just look at the in france and the love making in italy is excellent per se when i buy an watch or a ford i get a better tool for less money and i know precisely what i m getting and that leaves me more time and energy to be individual in and � i remember once in london i saw a picture of an american in a ad on
42,i wanted to do as a kid know what i wanted to do wanted to be a big tha s what i wanted to do but chased mt out on the road and here i m settled down � settled for life � not a oh who the devil started this funeral talk how bout drink and a � drink wouldn do s ny yea cut the sob f said w a you boys know i m the village g me on now � up said the old to the young i am dry i am dry said the young to the old so am i so am i they had dinner in the of the hotel somewhere somehow they seemed to have gathered in two other comrades a of fly paper and a they all drank from tea cups and th r were humorous and never listened to one another except when w a the italian waiter say he said innocently i want a le o ears sorry sir we haven t any no ears what do you know about that turned to says the ears are all out i well i ll be said the man from with
37,tale or the other plays and tales that have been founded on it our and yet still noble will not end in the madness of horror but in peace on better knowledge whence that knowledge is to come what higher and world of art or religion may be hovering in the mind of the poet we will not try to perhaps in glimpses he may yet show it us transient and afar off yet clear with beauty as a land of wonders and new poetic heaven with regard to that part of the work already finished we must here say little more as it yet stands is in s miscellaneous writings deed only a stating of the difficulty but a stating of it wisely truly and with deepest poetic emphasis for how many living hearts even now imprisoned in the of doubt do these wild piercing tones of his withering agonies and fiery desperation speak the word they have long been waiting to hear a nameless pain had long over the soul here by some light touch it starts into form and voice we see it and know it and see that another also knew it this is as a
8,ambitious triumph in her ce which no assumed coldness could conceal as we have been brought under one roof by an accidental combination of circumstances which oddly extends itself to the new relations before us i have taken the liberty of saying these few words you friend don t them i hope said the secretary with deference mr i can t say what i consider them i the young lady they are perfectly new to me and may be founded altogether on your own imagination you will see these same fields were opposite the premises the discreet mrs now looking out of window and beholding her daughter in conference with her instantly tied up her head and came out for a casual walk i have been telling miss said john as the majestic lady came up that i have become by a curious chance mr s secretary or man of business i have not returned mrs waving her gloves in her state of dignity and vague ill usage the honor of any intimate acquaintance with mr and it is not for me to congratulate that gentleman on the acquisition he has made a poor one enough said pardon me returned
37,not ever sleep as they are sleeping onward through life he should be ever sweeping let the pale glimmering distance pass away why m the twilight art thou there wake and come forth into triumphant day thy life and deeds must all be great and fair thou not from the lily learn true glory pure lofty lowly � such should be thy story but no i see thou st the deep eyed past and thy heart to sweet in dim cathedral aisle thou it last and fill thy mind with flitting yet know dear one the world is rich to day and the god gives glory forth list of recent of and other poems by john boston james and company mo specimens of foreign standard literature by george vii ix containing german literature translated from the german of by c c in three volumes boston gray and company mo two years before the mast a personal narrative of life at sea new york and brothers mo this is a voice from the though a narrative of literal truth it possesses something of the romantic charm of robinson few more interesting chapters of the literature of the sea have ever fallen
26,to satisfy his own sense of their kindness especially of mrs s exertions as a nurse she really left nothing for mary to do he and mary had been persuaded to go early to their inn last night mary had been hysterical again this morning when he came away she was going to walk out with captain which he hoped would do her good he almost wished she had been prevailed on to come home the day before but the truth was that mrs left nothing for anybody to do charles was to return to the same afternoon and his father had at first half a mind to go with him but the ladies would not consent it would be going only to trouble to the others and increase his own distress and a much better scheme followed and was acted upon a chaise was sent for from and charles conveyed back a for more useful person in the old nursery maid of the family one who having brought up all the children and seen the very last the lingering and long master harry sent to school after his brothers was now living in her deserted nursery to mend stockings
1,place of normal rest the left the boat at and was afterwards glad he did so he found one of the prettiest spots he had ever seen and a vegetation thoroughly tropical combined with a modern hotel whose were satisfactory in all respects by the time the next steamer arrived he had done the telegraph act himself and had the pleasure of sharing a room eight feet by five with a physician from who proved to be equal to several ordinary individuals in capacity for entertaining his companion the descent or possibly it is the ascent of the indian river is a journey not to be despised i learn that the means of travel have been improved since the date of which i am writing and are to be still more improved in the near future but was sure that had the steamer been even worse than it was a not easily conceivable and had he been obliged to share the easy chairs and sections of cabin floor on which most of the passengers had to sleep he would have found the trip worth taking the river often into a the strange trees on the waters preparing the way for
8,urged his noble in that direction after some and several stretches of his wings which came to nothing he to the drawing rooms and here a difficulty arose which always does arise when two people are specially brought together at a dinner to sc tl ti except who had no of knew y well that this dinner had been to the end that lord mr live minutes the opportunity prepared now arrived and it seemed that human ingenuity could much on get tb the room mr and lis noble about at ends of the it � to bring lord to look horses near mr then mr away it was in ruin lor him to bring mr to to t� ll him history of the a di i and away lu wan to the mark did you ever i a thing as this to when he had been twenty times ul bar unless i butt one at them into un mud the other it will not after � u good said i ll butt u you bat my lord in the midst of his said he looking at w i to g t � way the deuce can t i they
34,don t want to the knowledge of the family � bad luck to him is it ate him an would i be a and he a � yes an dogs an cats to me i warrant you which is the custom of them till the thought made me that sick i could die an didn t the to help me a wake ago come an me a down me clothes for the an fill his mouth water an afore i could hinder it through his teeth over the best linen table cloth and fold it up tight as now as a baby the dirty but the of all was the he d be till ye d be it s knows the feet that s on me since ever i ve bin in this country well to that i fell into the way o me shoes off when i d be to pale the or the likes o that and best funny stories do ye mind that do the same thing after me the set him apples or the saints in heaven couldn t have made him he the shoes on him when he d be anything did i lave fur
43,unfortunate for her i now thought that we two a book about myself now meet under the same roof with miss w and others perhaps making a third fourth or fifth possibly but i anticipated no troublesome results i might keep them apart anyhow if i could not my relationship in either case had not become earnest enough to cause me to worry i hoped however to make it so in the case of miss w miss i knew from the first to be only a momentary flame chapter xl as i hoped there were no ill effects from this little diversion but by now i was so interested in miss w that i felt a little unfair to her as i look back on it i can imagine no greater error of mind or temperament than that which drew me to her considering my own tendencies and my naturally freedom loving point of view but since we are all blind victims of chance and given to far better hind sight than fore sight i have no complaint to make it is quite possible that this was all a part of my essential destiny or development one of those storm
21,and even condescended to leap about play with him in quite fashion and he for all his gray years and sage experience behaved quite as and even a little more foolishly forgotten already were the rivals and the love tale red written on the snow forgotten save once when old one eye stopped for a moment to his wounds then it was that his lips half into a and the hair of his neck and shoulders involuntarily while he half crouched for a spring his claws clutching into the snow surface for firmer footing but it i was all forgotten the next moment as he sprang after i the she wolf who was leading him a chase through the woods after that they ran by like good friends who have come to an understanding the days passed by and they kept together hunting their meat and killing and eating it in common after a time the she wolf began to grow restless she seemed to be searching for something that she could not find the hollows under fallen trees seemed to attract her and she spent much time about among the larger snow piled in the rocks and in the
21,and overhead the first stars were peeping through the ragged train of the passing at the end of two hours having come a mile into the bay we dropped anchor in eleven and so we came to in the morning we awoke in the rested in a placid harbor that ip a vast the towering vine clad walls of which seemed to rise directly from the water far up to the east we the thin line of a trail visible in one place where it across the face of the wall the path by which escaped from we cried we were not long in getting ashore and horses though the of our pilgrimage had to be deferred for a day two months at sea all the time without space in which to exercise one s limbs is not the best preliminary to leather shoes and walking besides the land had to cease its rolling before we could feel fit for riding horses over giddy so we took a short ride to break in and crawled through thick to make the acquaintance of a venerable moss grown idol where had a german and a captain to estimate the weight of said
44,l � bar see with the air of a man who studies his customers little peculiarities it s ca � like with your little lunch it sir the s m coffee no it s poison to me stout the e m stout of course it is you shall have it sir as if it was a rare and costly but he would search the universe to procure a drop or two oh you shall have it enter a young with a country the young has just lost his first case in courts and would much rather not but is not to offend his so far has taken it very well � considering the country with a sigh well i did think the court would have been with us � but there i suppose it can t be helped he has been saying this for the last ten minutes the young for the twentieth time you � you can never tell beforehand what view the bench is going to take as if he had had years of experience i did my best a little in faint hope of forcing a compliment the c c with rather offensive oh tm not my
4,in a condition on frenzy the wife of his youth the wife of his choice the only woman to whom his heart had ever gone forth with joy and lay at death s door from which one hope existed of her back � the touch of their child s tiny hand and now at this moment of supreme crisis cursed fate stepped in and took the child from his sight snatched the possible from his arms cursed fate or or call it what one might there was the fact the overwhelming act of that foreign woman whom once in his malignant he thought he loved who over and over again swore she loved him and only him granted he had treated her badly had he attempted her life why then should she attempt his why should she seek to kill him through the hearts he x by i op held most dear because he had made love to her and ridden away great heavens was his sin against her a seed to the whole world in comparison to this attempt on s life from the beginning of their acquaintance knew he was married � at no time of their acquaintance
18,was done and yet he drew at the pipe perhaps from habit and all the while watched him he said at length you are sick no he answered that is perhaps a little yes a little you have said nothing but i know i who watch the fever has touched you with his finger by and by he will grip you with his whole hand and then and then good night yes for you good night and for me what you think too much and you have nothing to do that is why you grow sick better that we should go and dig again what for ant bear holes make good graves evil talk let us go away and wait no more than that you should talk such talk which is the beginning of death then there was silence for a while the truth is said presently we are both fools it is useless for us to stay here with nothing to eat nothing to drink nothing to smoke and only the fever to look forward to expecting we know not what but what does it matter fools and wise men all come to one end lord how my head
14,somewhat weary understood and accepting the invitation immediately took his leave s eyes followed her husband anxiously while he sank down wearily at the end of a sofa and resting his elbow book ii � old and young head and looked on the floor a little flushed and with bright eyes she seated herself beside him and said forgive me speaking so hastily to you this morning i was wrong i fear i hurt you and made the more i am glad l at you feel that my dear said mr he spoke quietly and bowed his head a little but there was still an uneasy feeling in his eyes as he looked at her but you do forgive me said with a quick sob in her need for some of feeling she was ready to her own fault would not love see returning off and on its neck and kiss it my dear � who with repentance is not satisfied is not of heaven nor earth � vou do not me worthy to be banished bj tha severe sentence said mr himself to make a strong statement and also to smile faintly was silent but a tear which had
8,i were wholly then you shall know her said for she is one of the seven wonders of the world when miss comes show her in of david i felt some curiosity and excitement about this lady especially as burst into a fit of laughing when i referred to her and positively refused to answer any question of which i made her the subject i remained therefore in a state of considerable expectation until the cloth had been removed some half an hour and we were sitting over our of wine before the fire when the door opened and with his habitual serenity quite undisturbed announced miss i looked at the doorway and saw nothing i was still looking at the doorway thinking that miss was a long while making her appearance when to my infinite astonishment there came round a sofa which stood between me and it a dwarf of about forty or forty five with a very large head and face a pair of grey eyes and such extremely little arms that to enable herself to lay a finger against her nose as she she was obliged to meet the finger half way and lay her nose against
1,instant at its tiny face miss s health had been superb for years and it stood her in good stead now wouldn t you like to look at asked mrs drew s voice and the invalid heard it with a feeble cry of joy the boy s face was red his eyes of a doubtful shade and his hair too scant to be given a color but the mother gazed at him in admiration isn t he too lovely for anything she exclaimed and then fell into a calm and peaceful slumber out of chapter xvii an amateur it is not to be supposed that an event like this could happen in an american city without attention the press began to contain veiled to it ministers referred to it in their sermons as an evidence of what might be expected when the of the mind were followed instead of the of inspiration a few of the more advanced dared to compliment the young mother for her courage in facing the world to defend her convictions but the great majority of people found guilty of an and wiped her off their books without ceremony an unexpected annoyance was early noted for
9,praised mo for me to did you me of meanness forgive me it is just what i have done had i been i think you have not met many spirits dear friend not one my child this was a phrase she often applied to him now the old follow pretended to what i said too and x am you did not � did you i am aid i must plead guilty an s cars are so quick to hear praise to tell jou the truth i did it catch a word or sir � it told you alarm me at this rate i shall never know what you see or think by your face when you want to know anything ask me and i will tell yon but nobody else shall learn anything nor even yon any way did you hear the feeble tribute of praise i was paying yon when you came in no you did not say my voice had the compass and variety of nature and my were free and b whilst the others when in motion were and coffee pots when in repose did you something of the sort i believe cried laughing i melted from
14,of to iti character he that it h as to aj the r r of ban as a li which n fm i as it is to avoid the to naturally or tliat u to the in other when the of a t a is easy and when tlie to from it a matter of fact and to give history n explanation does violence to tlie sen io or we have according to certain he i i philosophical and not historical he in the mj is bi many s far less than the historical t yet notwithstanding in favour of the o� in to history one is to that r him was ignorant of the nature both of the historical and ihe d speaking of the of new testament who had preceded be says some of as dr i discover in tlie of historical only whilst the e f in s for instance find only i i f journal n t � � � il i it i s m from th a wc sec that lie confounded not the with the ti w for in s only u but also with the k f is so d to view
37,good fellowship and besides the general of wit to civility the direct splendor of intellectual power is ever welcome in fine society as the addition to its rule and its credit the dry light must shine in to adorn our festival but it must be tempered and shaded or that will also offend accuracy is essential to beauty and quick to politeness but not too quick one may be too punctual and too precise he must leave the of business at the door when he comes into the e of beauty society loves natures and sleepy manners so that they cover sense grace and d will the air of drowsy strength which criticism perhaps because such a seems to reserve himself for the best the game and not spend himself on an eye which does not see the and that d the brow and the voice of the besides personal force and so h perception as taste ty demands in its class another lent already intimated which it good nature expressing all degrees of from the lowest and ity to oblige up to the heights of and love insight we must have or shall run against one another and miss
32,� on one long weary mile after another with the fixed stare in his blue eyes and the broken hearted craving for home and rest rode philip the mare had grown quiet by this time and her rider was thankful for it he was nearly spent he began to fear his strength would give out before the end of the journey the of the horse s hoofs formed itself into an ever which beat into his brain with distressing he leaned forward and looked for the first glimpse of the twisted chimneys of the cottages in street the aspect of the weather had changed greatly during the last hour the sun was lost behind a of dull grey cloud that spread rapidly eating up the tender blue of the sky the wind which had been light and during the morning now blew harshly from the east and the breath of it seemed to all the land taking the out of it and making both earth and sky wan and sad along street philip rode slowly he knew every house in it every yellow brown end every yard of wall and painted wooden every strip of garden between the low house
25,his open window and to kiss her hand to standing in the garden beneath i j � a on horseback found her friend pale from the shock she had lately suffered but of which said not a word her uncle s was inexplicable to her she had often known him and menacing bat always with some definite object to be gained but what could his design be now in bidding her as he had expressed it play fast and loose with as for obeying him the idea never entered into her mind but it was scarcely less degrading to have had such a shameful course of conduct upon her upon the whole taking into consideration his behavior on the previous portion of the journey she was inclined to think tiiat her uncle s brain was get ting disordered through his habits but even that was not a comforting reflection for he was not likely to his ways in the seclusion of the where there was still less to occupy him than at the what a paradise you have got here i cried when she found herself in the rose garden to me just come out of smoky it seems too
8,that virtue is its own reward thus they were reconciled for the first time since that not easily forgiven night when mr the elder had confessed his passion for the life and adventures of younger sister and mr had him on moral grounds but how happened it � in the name of an unexpected addition to that small family the seven wonders of the world whatever and wherever they may be how happened it � that mr and his daughter were about to part how happened it that their mutual relations were so greatly altered why was miss so to have it understood that she was neither blind nor foolish and she wouldn t bear it it is not possible that mr had any thoughts of marrying again or that his daughter with the sharp eye of a single woman his design let us inquire into this mr as a man without reproach from whom the breath of passed like common breath from any other polished surface could afford to do what common men could not he knew the purity of his own motives and when he had a motive worked at it as only a very good man or
45,for its years of the dust and ashes of things of the cruelty of lust and the of love next day the weather was bad but she on the honesty and of enmity her but little her object being a winter s occupation and a winter s home there was no time to lose her experience of short had been such that she was determined to accept no more thus she went forward from farm to farm in the direction of the place whence had written to her which she determined to make use of as a last by op the d shift only its being the reverse of tempting first she inquired for the lighter kinds of employment and as acceptance in any variety of these grew hopeless applied next for the less light till beginning with the and poultry that she liked best she ended with the heavy and coarse pursuits which she liked least � work on land work of such indeed as she would never have deliberately volunteered for towards the second evening she reached the irregular chalk table land or with semi � as if the many were extended there � which stretched between the
